A,P,time,cat
1.011,0.0,0.0,0.055499999999999994
0.903,0.0979,8.595,
0.81,0.182,17.19,
0.743,0.262,25.78,
0.67,0.33,34.38,
0.603,0.392,42.97,
0.554,0.445,51.57,
0.494,0.494,60.16,
0.456,0.541,68.76,
0.41,0.585,77.35,
0.38,0.622,85.95,
0.347,0.651,94.54,
0.314,0.69,103.0,
0.283,0.706,112.0,
0.26,0.744,120.0,
0.24,0.757,129.0,
0.22,0.774,138.0,
0.197,0.797,146.0,
0.184,0.812,155.0,
0.169,0.822,163.0,
0.155,0.831,172.0,
0.143,0.858,180.0,
0.132,0.865,189.0,
0.121,0.872,198.0,
0.112,0.881,206.0,
0.104,0.896,215.0,
0.0971,0.894,223.0,
0.0895,0.905,232.0,
0.0836,0.909,241.0,
0.0772,0.924,249.0,
0.0718,0.925,258.0,
0.0672,0.926,266.0,
0.0628,0.922,275.0,
0.0595,0.923,284.0,
0.0563,0.93,292.0,
0.0527,0.95,301.0,
0.0495,0.946,309.0,
0.047,0.943,318.0,
