A,P,time,cat
1.001,0.0,0.0,0.031
0.909,0.0824,11.41,
0.828,0.164,22.82,
0.748,0.242,34.24,
0.674,0.316,45.65,
0.606,0.382,57.06,
0.548,0.44,68.47,
0.492,0.495,79.88,
0.445,0.55,91.29,
0.393,0.596,103.0,
0.351,0.634,114.0,
0.317,0.672,126.0,
0.277,0.715,137.0,
0.248,0.749,148.0,
0.222,0.767,160.0,
0.196,0.803,171.0,
0.173,0.823,183.0,
0.156,0.833,194.0,
0.139,0.855,205.0,
0.123,0.867,217.0,
0.11,0.886,228.0,
0.0987,0.889,240.0,
0.0886,0.909,251.0,
0.0802,0.925,262.0,
0.071,0.925,274.0,
0.0647,0.936,285.0,
0.0584,0.948,297.0,
0.0525,0.939,308.0,
0.0482,0.962,320.0,
0.0445,0.944,331.0,
0.0408,0.958,342.0,
0.0375,0.964,354.0,
0.0349,0.967,365.0,
0.0327,0.966,377.0,
0.0306,0.967,388.0,
