A,P,time,cat
1.002,0.0,0.0,0.043
0.931,0.0333,290.0,
0.892,0.0667,580.0,
0.863,0.102,870.0,
0.819,0.134,1160.0,
0.795,0.169,1451.0,
0.753,0.201,1741.0,
0.722,0.235,2031.0,
0.692,0.271,2321.0,
0.654,0.304,2611.0,
0.623,0.333,2901.0,
0.59,0.367,3191.0,
0.559,0.403,3481.0,
0.528,0.437,3771.0,
0.496,0.462,4062.0,
0.464,0.499,4352.0,
0.436,0.527,4642.0,
0.401,0.557,4932.0,
0.377,0.59,5222.0,
0.343,0.615,5512.0,
0.317,0.655,5802.0,
0.28,0.674,6092.0,
0.257,0.707,6382.0,
0.226,0.739,6672.0,
0.204,0.761,6963.0,
0.178,0.783,7253.0,
0.155,0.81,7543.0,
0.132,0.834,7833.0,
0.112,0.855,8123.0,
0.0947,0.863,8413.0,
0.0785,0.9,8703.0,
0.0654,0.908,8993.0,
0.0553,0.926,9283.0,
0.0465,0.928,9574.0,
0.0404,0.937,9864.0,
0.0358,0.945,10154.0,
0.0327,0.943,10444.0,
0.0305,0.948,10734.0,
