A,P,time,cat
1.001,0.0,0.0,0.037500000000000006
0.901,0.0542,29.74,
0.867,0.109,59.47,
0.807,0.163,89.21,
0.755,0.217,119.0,
0.706,0.261,149.0,
0.655,0.314,178.0,
0.611,0.358,208.0,
0.566,0.407,238.0,
0.526,0.449,268.0,
0.491,0.486,297.0,
0.455,0.53,327.0,
0.41,0.566,357.0,
0.376,0.607,387.0,
0.344,0.635,416.0,
0.316,0.675,446.0,
0.286,0.698,476.0,
0.26,0.726,506.0,
0.238,0.741,535.0,
0.217,0.776,565.0,
0.195,0.796,595.0,
0.175,0.808,624.0,
0.157,0.832,654.0,
0.143,0.851,684.0,
0.13,0.858,714.0,
0.116,0.881,743.0,
0.107,0.892,773.0,
0.0969,0.906,803.0,
0.0882,0.903,833.0,
0.0816,0.922,862.0,
0.0741,0.923,892.0,
0.0687,0.923,922.0,
0.0637,0.942,952.0,
0.0594,0.935,981.0,
0.0548,0.95,1011.0,
0.0519,0.951,1041.0,
0.0485,0.952,1071.0,
0.0459,0.945,1100.0,
0.0434,0.954,1130.0,
