A,P,time,cat
0.999,0.0,0.0,0.025
0.885,0.102,82.38,
0.784,0.199,165.0,
0.704,0.287,247.0,
0.615,0.369,330.0,
0.544,0.445,412.0,
0.469,0.516,494.0,
0.411,0.579,577.0,
0.359,0.63,659.0,
0.309,0.672,741.0,
0.266,0.722,824.0,
0.233,0.769,906.0,
0.205,0.797,988.0,
0.18,0.818,1071.0,
0.159,0.837,1153.0,
0.14,0.851,1236.0,
0.127,0.873,1318.0,
0.116,0.88,1400.0,
0.107,0.893,1483.0,
0.0978,0.923,1565.0,
0.0917,0.908,1648.0,
0.0866,0.91,1730.0,
0.0827,0.922,1812.0,
0.0785,0.92,1895.0,
0.0746,0.932,1977.0,
