P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06375
0.033,0.0484,0.854,753.0,
0.0668,0.0468,0.822,1507.0,
0.0995,0.045,0.79,2260.0,
0.134,0.0435,0.753,3013.0,
0.166,0.0409,0.726,3766.0,
0.202,0.0391,0.693,4520.0,
0.233,0.0381,0.66,5273.0,
0.266,0.036,0.634,6026.0,
0.298,0.0342,0.602,6779.0,
0.333,0.0318,0.571,7533.0,
0.363,0.0302,0.543,8286.0,
0.397,0.0287,0.501,9039.0,
0.429,0.0271,0.485,9793.0,
0.471,0.0252,0.449,10546.0,
0.493,0.0235,0.424,11299.0,
0.525,0.0219,0.385,12052.0,
0.56,0.0202,0.358,12806.0,
0.594,0.0182,0.326,13559.0,
0.622,0.017,0.295,14312.0,
0.657,0.0149,0.262,15065.0,
0.686,0.0134,0.235,15819.0,
0.724,0.0116,0.207,16572.0,
0.754,0.0102,0.178,17325.0,
0.781,0.00844,0.149,18079.0,
0.81,0.00688,0.122,18832.0,
0.835,0.00547,0.0971,19585.0,
0.87,0.00406,0.0732,20338.0,
0.895,0.0029,0.0508,21092.0,
0.905,0.00186,0.0332,21845.0,
0.939,0.00113,0.02,22598.0,
0.946,0.0,0.0123,23351.0,
0.956,0.0,0.00825,24105.0,
0.966,0.0,0.00665,24858.0,
