A,P,time,cat
1.002,0.0,0.0,0.0615
0.849,0.153,0.609,
0.727,0.272,1.218,
0.62,0.367,1.827,
0.536,0.451,2.436,
0.471,0.52,3.045,
0.417,0.57,3.654,
0.366,0.62,4.263,
0.322,0.657,4.872,
0.288,0.687,5.481,
0.255,0.718,6.09,
0.23,0.754,6.699,
0.204,0.766,7.308,
0.184,0.798,7.917,
0.164,0.812,8.526,
0.148,0.827,9.134,
0.133,0.838,9.743,
0.12,0.859,10.35,
0.11,0.878,10.96,
0.0994,0.874,11.57,
0.0892,0.891,12.18,
0.0808,0.907,12.79,
0.0742,0.909,13.4,
0.0669,0.911,14.01,
0.0622,0.926,14.62,
0.057,0.921,15.22,
0.0528,0.94,15.83,
0.0481,0.93,16.44,
0.0445,0.928,17.05,
0.0417,0.937,17.66,
