P,A,time,cat
0.0,0.995,0.0,0.033
0.059,0.913,4.96,
0.117,0.851,9.92,
0.173,0.794,14.88,
0.231,0.738,19.84,
0.293,0.682,24.8,
0.345,0.631,29.76,
0.398,0.565,34.72,
0.459,0.507,39.68,
0.506,0.465,44.64,
0.558,0.413,49.6,
0.61,0.355,54.56,
0.671,0.307,59.52,
0.709,0.257,64.48,
0.759,0.212,69.44,
0.82,0.171,74.4,
0.841,0.131,79.36,
0.877,0.0986,84.32,
0.906,0.0714,89.28,
0.934,0.0491,94.24,
0.957,0.0338,99.2,
0.962,0.0241,104.0,
0.975,0.0175,109.0,
0.976,0.0137,114.0,
0.975,0.0116,119.0,
0.983,0.0101,124.0,
