A,P,time,cat
1.01,0.0,0.0,0.084
0.488,0.493,0.00493,
0.224,0.753,0.00986,
0.0986,0.898,0.0148,
0.0456,0.938,0.0197,
0.0227,0.971,0.0246,
0.0132,0.983,0.0296,
0.00901,0.99,0.0345,
0.0071,0.98,0.0394,
0.00621,0.99,0.0444,
0.00594,0.98,0.0493,
0.0058,0.986,0.0542,
0.00576,0.989,0.0591,
0.00572,0.992,0.0641,
0.00567,1.001,0.069,
0.00567,0.987,0.0739,
0.0057,0.989,0.0789,
0.00563,0.998,0.0838,
0.00563,0.987,0.0887,
0.00568,0.992,0.0936,
0.00571,0.982,0.0986,
0.00566,0.985,0.104,
0.00562,0.988,0.108,
0.00564,0.992,0.113,
0.00568,0.988,0.118,
0.00559,0.993,0.123,
0.00568,0.995,0.128,
0.00555,0.991,0.133,
0.00562,1.0,0.138,
