A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.083
0.812,0.0194,0.126,99.24,
0.649,0.0543,0.235,198.0,
0.519,0.0941,0.324,298.0,
0.419,0.135,0.379,397.0,
0.335,0.177,0.414,496.0,
0.27,0.222,0.441,595.0,
0.217,0.264,0.445,695.0,
0.174,0.314,0.449,794.0,
0.142,0.349,0.442,893.0,
0.112,0.4,0.426,992.0,
0.0911,0.435,0.403,1092.0,
0.0735,0.486,0.377,1191.0,
0.0583,0.52,0.352,1290.0,
0.0469,0.565,0.322,1389.0,
0.0377,0.606,0.296,1489.0,
0.0304,0.646,0.261,1588.0,
0.0249,0.687,0.232,1687.0,
0.0196,0.726,0.204,1786.0,
0.0159,0.767,0.175,1886.0,
0.0128,0.781,0.147,1985.0,
0.0102,0.814,0.122,2084.0,
0.00825,0.847,0.0991,2183.0,
0.00655,0.875,0.0789,2283.0,
0.00532,0.896,0.0615,2382.0,
0.00428,0.933,0.0479,2481.0,
0.00341,0.937,0.0369,2580.0,
0.00273,0.946,0.0279,2680.0,
0.00222,0.963,0.0211,2779.0,
0.00177,0.971,0.0159,2878.0,
0.00144,0.97,0.0119,2977.0,
0.00119,0.974,0.00897,3077.0,
0.0,0.995,0.00672,3176.0,
0.0,0.994,0.0051,3275.0,
0.0,0.989,0.0038,3374.0,
0.0,0.989,0.00283,3474.0,
0.0,0.99,0.00214,3573.0,
0.0,0.995,0.0016,3672.0,
