A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10375000000000001
0.839,0.0176,0.096,83.88,
0.691,0.0513,0.185,168.0,
0.578,0.0904,0.256,252.0,
0.482,0.133,0.304,336.0,
0.398,0.177,0.344,419.0,
0.33,0.219,0.368,503.0,
0.277,0.264,0.374,587.0,
0.227,0.308,0.377,671.0,
0.188,0.352,0.371,755.0,
0.156,0.399,0.362,839.0,
0.131,0.441,0.346,923.0,
0.11,0.482,0.322,1006.0,
0.0918,0.53,0.302,1090.0,
0.0756,0.565,0.277,1174.0,
0.0631,0.614,0.249,1258.0,
0.0516,0.652,0.224,1342.0,
0.0435,0.697,0.195,1426.0,
0.0364,0.725,0.169,1510.0,
0.0296,0.768,0.144,1594.0,
0.0252,0.786,0.118,1678.0,
0.0205,0.828,0.099,1761.0,
0.0173,0.846,0.079,1845.0,
0.0143,0.877,0.0635,1929.0,
0.0119,0.89,0.0499,2013.0,
0.00983,0.926,0.0399,2097.0,
0.00823,0.939,0.0307,2181.0,
0.00683,0.947,0.024,2265.0,
0.00573,0.954,0.0184,2348.0,
0.0047,0.963,0.0143,2432.0,
0.00399,0.988,0.011,2516.0,
0.0033,0.971,0.00859,2600.0,
0.00273,0.968,0.00669,2684.0,
