A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.065
0.869,0.129,0.00195,26.5,
0.749,0.244,0.003,53.0,
0.649,0.342,0.0039,79.5,
0.561,0.422,0.00475,106.0,
0.491,0.496,0.00543,132.0,
0.423,0.555,0.00601,159.0,
0.367,0.61,0.00655,186.0,
0.319,0.666,0.00702,212.0,
0.276,0.693,0.00746,238.0,
0.242,0.744,0.00771,265.0,
0.208,0.759,0.00794,292.0,
0.182,0.797,0.00821,318.0,
0.155,0.812,0.00839,344.0,
0.136,0.832,0.00851,371.0,
0.117,0.847,0.00876,398.0,
0.101,0.854,0.0089,424.0,
0.0883,0.87,0.00895,450.0,
0.0757,0.88,0.00905,477.0,
0.0654,0.906,0.00919,504.0,
0.0573,0.903,0.00931,530.0,
0.0496,0.914,0.00929,556.0,
0.0431,0.928,0.00924,583.0,
0.0372,0.926,0.00941,610.0,
0.0322,0.921,0.00948,636.0,
