A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.052
0.905,0.0974,0.00178,19.88,
0.809,0.185,0.00267,39.75,
0.726,0.267,0.00343,59.62,
0.636,0.341,0.00407,79.5,
0.58,0.401,0.00471,99.38,
0.52,0.461,0.00522,119.0,
0.474,0.515,0.00566,139.0,
0.419,0.564,0.00609,159.0,
0.382,0.609,0.00659,179.0,
0.337,0.64,0.00684,199.0,
0.306,0.677,0.00722,219.0,
0.273,0.701,0.00745,238.0,
0.248,0.736,0.00779,258.0,
0.222,0.758,0.00792,278.0,
0.197,0.775,0.00814,298.0,
0.181,0.796,0.00834,318.0,
0.161,0.802,0.00845,338.0,
0.145,0.832,0.00858,358.0,
0.13,0.842,0.00867,378.0,
0.118,0.852,0.0089,398.0,
0.106,0.865,0.00896,417.0,
0.0943,0.878,0.00896,437.0,
0.0847,0.889,0.00922,457.0,
0.0759,0.893,0.00919,477.0,
0.0688,0.902,0.00928,497.0,
0.0617,0.908,0.00923,517.0,
0.0555,0.904,0.0093,537.0,
0.0499,0.905,0.00936,556.0,
0.0445,0.919,0.0095,576.0,
0.0397,0.915,0.00956,596.0,
0.036,0.936,0.00951,616.0,
0.0323,0.938,0.00956,636.0,
