A,P,time,cat
1.005,0.0,0.0,0.003
0.919,0.0853,0.00816,
0.833,0.163,0.0163,
0.769,0.236,0.0245,
0.699,0.307,0.0326,
0.632,0.37,0.0408,
0.573,0.423,0.0489,
0.515,0.474,0.0571,
0.473,0.528,0.0653,
0.423,0.571,0.0734,
0.379,0.62,0.0816,
0.344,0.651,0.0897,
0.315,0.688,0.0979,
0.283,0.718,0.106,
0.254,0.742,0.114,
0.228,0.767,0.122,
0.205,0.793,0.131,
0.183,0.814,0.139,
0.166,0.825,0.147,
0.151,0.852,0.155,
0.135,0.855,0.163,
0.123,0.873,0.171,
0.112,0.879,0.179,
0.102,0.898,0.188,
0.0925,0.901,0.196,
0.0849,0.92,0.204,
0.0783,0.918,0.212,
0.0712,0.931,0.22,
0.0665,0.932,0.228,
0.0611,0.945,0.237,
0.058,0.937,0.245,
0.0535,0.938,0.253,
0.0502,0.942,0.261,
0.0467,0.947,0.269,
0.0445,0.949,0.277,
0.0426,0.967,0.286,
0.0399,0.952,0.294,
0.0386,0.958,0.302,
0.0372,0.963,0.31,
