P,A,time,cat
0.0,0.992,0.0,0.015
0.258,0.73,583.0,
0.39,0.604,1166.0,
0.481,0.512,1750.0,
0.547,0.442,2333.0,
0.604,0.392,2916.0,
0.639,0.344,3499.0,
0.686,0.307,4082.0,
0.703,0.271,4666.0,
0.745,0.249,5249.0,
0.757,0.223,5832.0,
0.783,0.2,6415.0,
0.809,0.181,6998.0,
0.825,0.164,7582.0,
0.834,0.151,8165.0,
0.852,0.136,8748.0,
0.868,0.125,9331.0,
0.867,0.113,9914.0,
0.882,0.103,10497.0,
0.891,0.0944,11081.0,
0.892,0.0863,11664.0,
0.916,0.079,12247.0,
0.916,0.0736,12830.0,
0.923,0.0681,13413.0,
0.938,0.0614,13997.0,
0.941,0.0574,14580.0,
0.943,0.0524,15163.0,
0.928,0.0487,15746.0,
0.941,0.0441,16329.0,
0.948,0.0414,16913.0,
0.949,0.038,17496.0,
0.954,0.0361,18079.0,
