P,A,time,cat
0.0,0.986,0.0,0.01
0.247,0.747,794.0,
0.368,0.617,1588.0,
0.456,0.539,2382.0,
0.518,0.47,3176.0,
0.569,0.42,3970.0,
0.62,0.37,4764.0,
0.663,0.335,5558.0,
0.685,0.301,6352.0,
0.725,0.274,7146.0,
0.745,0.246,7940.0,
0.765,0.225,8734.0,
0.79,0.206,9528.0,
0.804,0.187,10322.0,
0.821,0.171,11116.0,
0.84,0.156,11910.0,
0.847,0.144,12704.0,
0.857,0.131,13498.0,
0.868,0.122,14292.0,
0.868,0.11,15086.0,
0.887,0.101,15880.0,
0.891,0.0959,16674.0,
0.899,0.0887,17468.0,
0.918,0.0812,18262.0,
0.903,0.0761,19056.0,
0.922,0.0697,19850.0,
0.926,0.0646,20644.0,
0.934,0.0593,21438.0,
0.931,0.0559,22232.0,
0.936,0.0513,23026.0,
0.945,0.0484,23820.0,
0.947,0.0444,24614.0,
0.95,0.0412,25408.0,
0.959,0.0385,26202.0,
0.944,0.0357,26996.0,
0.968,0.0338,27790.0,
0.953,0.0316,28584.0,
0.959,0.0292,29378.0,
