A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.023
0.0904,0.791,0.11,68.0,
0.0593,0.711,0.235,136.0,
0.05,0.6,0.341,204.0,
0.0431,0.517,0.434,272.0,
0.0375,0.457,0.505,340.0,
0.0327,0.396,0.57,408.0,
0.0285,0.349,0.624,476.0,
0.025,0.302,0.665,544.0,
0.0219,0.265,0.708,612.0,
0.0192,0.234,0.752,680.0,
0.0169,0.203,0.771,748.0,
0.0152,0.184,0.79,816.0,
0.0133,0.164,0.813,884.0,
0.012,0.147,0.842,952.0,
0.0108,0.133,0.855,1020.0,
0.00981,0.12,0.865,1088.0,
0.00886,0.109,0.885,1156.0,
0.00807,0.0965,0.894,1224.0,
0.00736,0.0912,0.9,1292.0,
0.0068,0.0838,0.906,1360.0,
0.00626,0.0771,0.908,1428.0,
0.00585,0.0716,0.912,1496.0,
0.00544,0.0673,0.925,1564.0,
0.00512,0.0632,0.925,1632.0,
0.00478,0.0596,0.932,1700.0,
0.00455,0.0563,0.915,1768.0,
0.0044,0.0538,0.949,1836.0,
