A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.028749999999999998
0.0939,0.784,0.126,64.75,
0.0576,0.673,0.272,130.0,
0.0475,0.561,0.388,194.0,
0.0391,0.477,0.487,259.0,
0.0337,0.398,0.563,324.0,
0.0284,0.342,0.625,388.0,
0.0243,0.289,0.684,453.0,
0.0206,0.247,0.72,518.0,
0.018,0.216,0.766,583.0,
0.0155,0.187,0.799,648.0,
0.0135,0.165,0.818,712.0,
0.0117,0.143,0.842,777.0,
0.0106,0.128,0.854,842.0,
0.00912,0.113,0.881,906.0,
0.00823,0.1,0.882,971.0,
0.00738,0.0896,0.896,1036.0,
0.00673,0.0821,0.911,1101.0,
0.00611,0.0753,0.908,1166.0,
0.00565,0.0688,0.915,1230.0,
0.00521,0.0634,0.912,1295.0,
0.00481,0.0603,0.927,1360.0,
0.00461,0.0558,0.934,1424.0,
0.00429,0.0533,0.931,1489.0,
0.0041,0.0506,0.95,1554.0,
