A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.072
0.725,0.0368,0.237,5.889,
0.559,0.0286,0.386,11.78,
0.457,0.023,0.502,17.67,
0.37,0.0191,0.586,23.56,
0.313,0.0159,0.654,29.44,
0.262,0.0134,0.697,35.33,
0.223,0.0114,0.744,41.22,
0.191,0.00982,0.775,47.11,
0.165,0.00851,0.795,53.0,
0.147,0.00747,0.815,58.89,
0.129,0.00663,0.839,64.78,
0.115,0.00589,0.851,70.67,
0.103,0.00531,0.863,76.56,
0.0958,0.00476,0.868,82.44,
0.0882,0.00442,0.873,88.33,
0.0809,0.00415,0.884,94.22,
0.0758,0.0038,0.888,100.0,
0.0712,0.00361,0.894,106.0,
