A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09
0.825,0.0422,0.122,2.207,
0.722,0.037,0.219,4.414,
0.648,0.0328,0.297,6.62,
0.581,0.029,0.373,8.827,
0.52,0.0265,0.429,11.03,
0.47,0.0239,0.482,13.24,
0.423,0.0217,0.525,15.45,
0.39,0.0198,0.562,17.65,
0.353,0.018,0.594,19.86,
0.324,0.0165,0.627,22.07,
0.298,0.0152,0.652,24.27,
0.276,0.0141,0.683,26.48,
0.251,0.0129,0.7,28.69,
0.237,0.0119,0.722,30.89,
0.217,0.011,0.738,33.1,
0.205,0.0104,0.753,35.31,
0.188,0.00964,0.765,37.52,
0.176,0.00892,0.778,39.72,
0.164,0.00832,0.788,41.93,
0.153,0.00778,0.794,44.14,
0.144,0.00735,0.828,46.34,
0.135,0.00691,0.816,48.55,
0.127,0.00649,0.824,50.76,
0.121,0.00623,0.832,52.96,
0.117,0.00583,0.844,55.17,
0.11,0.00564,0.846,57.38,
0.105,0.00532,0.843,59.58,
0.1,0.00506,0.859,61.79,
0.0944,0.00486,0.87,64.0,
0.0909,0.00469,0.864,66.2,
0.0875,0.0045,0.86,68.41,
0.0836,0.00426,0.868,70.62,
0.0811,0.00411,0.873,72.82,
0.0792,0.00402,0.884,75.03,
