A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.053
0.692,0.137,0.135,678.0,
0.602,0.111,0.239,1356.0,
0.545,0.0982,0.313,2034.0,
0.49,0.0879,0.373,2712.0,
0.453,0.082,0.421,3390.0,
0.417,0.0758,0.459,4068.0,
0.384,0.0698,0.49,4746.0,
0.362,0.0653,0.518,5424.0,
0.346,0.0614,0.55,6102.0,
0.327,0.0572,0.567,6780.0,
0.309,0.0547,0.595,7458.0,
0.294,0.0526,0.611,8136.0,
0.281,0.05,0.629,8814.0,
0.271,0.048,0.636,9492.0,
0.261,0.0463,0.645,10170.0,
0.253,0.0451,0.654,10847.0,
0.243,0.0431,0.663,11525.0,
0.238,0.0415,0.671,12203.0,
0.23,0.041,0.68,12881.0,
0.223,0.0392,0.692,13559.0,
0.218,0.0384,0.692,14237.0,
0.213,0.0378,0.696,14915.0,
0.208,0.0368,0.703,15593.0,
0.204,0.036,0.715,16271.0,
0.2,0.0352,0.708,16949.0,
0.198,0.035,0.721,17627.0,
0.196,0.0345,0.712,18305.0,
0.192,0.034,0.725,18983.0,
0.192,0.0336,0.73,19661.0,
0.189,0.0332,0.732,20339.0,
