A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.06625
0.672,0.158,0.12,514.0,
0.611,0.113,0.223,1027.0,
0.553,0.101,0.293,1541.0,
0.496,0.0898,0.35,2054.0,
0.457,0.0841,0.403,2568.0,
0.426,0.0759,0.441,3082.0,
0.396,0.07,0.475,3595.0,
0.371,0.0665,0.503,4109.0,
0.346,0.0629,0.526,4622.0,
0.33,0.0593,0.551,5136.0,
0.314,0.0561,0.566,5650.0,
0.301,0.0529,0.587,6163.0,
0.285,0.0505,0.594,6677.0,
0.274,0.0484,0.615,7190.0,
0.265,0.0471,0.622,7704.0,
0.254,0.0457,0.636,8218.0,
0.251,0.0441,0.645,8731.0,
0.238,0.0424,0.656,9245.0,
0.231,0.0416,0.672,9759.0,
0.226,0.0402,0.674,10272.0,
0.219,0.0392,0.683,10786.0,
0.216,0.0382,0.68,11299.0,
0.211,0.0372,0.688,11813.0,
0.205,0.0369,0.696,12327.0,
0.204,0.0356,0.696,12840.0,
0.198,0.0353,0.705,13354.0,
0.196,0.0346,0.711,13867.0,
0.195,0.0344,0.717,14381.0,
0.192,0.0338,0.712,14895.0,
0.19,0.0334,0.714,15408.0,
0.187,0.033,0.72,15922.0,
0.186,0.0328,0.733,16435.0,
0.184,0.0323,0.715,16949.0,
