P,A,time,cat
0.0,1.006,0.0,0.07375
0.104,0.839,294.0,
0.196,0.746,588.0,
0.282,0.667,881.0,
0.364,0.584,1175.0,
0.436,0.522,1469.0,
0.501,0.459,1763.0,
0.554,0.406,2057.0,
0.607,0.355,2350.0,
0.653,0.316,2644.0,
0.679,0.277,2938.0,
0.719,0.241,3232.0,
0.759,0.213,3526.0,
0.789,0.184,3819.0,
0.807,0.163,4113.0,
0.828,0.143,4407.0,
0.838,0.128,4701.0,
0.852,0.113,4995.0,
0.883,0.101,5288.0,
0.873,0.0903,5582.0,
0.883,0.0838,5876.0,
0.899,0.076,6170.0,
0.894,0.0703,6464.0,
0.9,0.0652,6757.0,
0.907,0.0609,7051.0,
0.915,0.0574,7345.0,
