P,A,time,cat
0.0,0.999,0.0,0.059
0.11,0.849,502.0,
0.207,0.758,1004.0,
0.289,0.672,1507.0,
0.362,0.597,2009.0,
0.428,0.539,2511.0,
0.486,0.481,3013.0,
0.534,0.435,3515.0,
0.574,0.39,4018.0,
0.614,0.357,4520.0,
0.647,0.323,5022.0,
0.674,0.294,5524.0,
0.7,0.265,6026.0,
0.731,0.246,6529.0,
0.742,0.227,7031.0,
0.767,0.209,7533.0,
0.778,0.192,8035.0,
0.793,0.179,8537.0,
0.806,0.167,9040.0,
0.809,0.155,9542.0,
0.819,0.144,10044.0,
0.84,0.135,10546.0,
0.848,0.127,11048.0,
0.853,0.123,11550.0,
0.86,0.116,12053.0,
0.86,0.109,12555.0,
0.861,0.104,13057.0,
0.88,0.0992,13559.0,
0.891,0.0948,14061.0,
0.871,0.0894,14564.0,
0.865,0.087,15066.0,
0.88,0.0842,15568.0,
0.885,0.0804,16070.0,
0.892,0.0784,16572.0,
0.895,0.0754,17075.0,
0.902,0.0728,17577.0,
0.889,0.0709,18079.0,
