A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.045
0.0834,0.802,0.0862,5.3,
0.0744,0.712,0.171,10.6,
0.0667,0.64,0.255,15.9,
0.0595,0.574,0.334,21.2,
0.0513,0.5,0.418,26.5,
0.0446,0.426,0.493,31.8,
0.0376,0.363,0.571,37.1,
0.0316,0.3,0.634,42.4,
0.0256,0.241,0.706,47.7,
0.0199,0.191,0.759,53.0,
0.015,0.145,0.817,58.3,
0.0109,0.106,0.855,63.6,
0.00774,0.0753,0.888,68.9,
0.00527,0.0516,0.928,74.2,
0.00361,0.034,0.937,79.5,
0.0024,0.023,0.964,84.8,
0.00162,0.0155,0.978,90.1,
0.00112,0.0109,0.985,95.4,
0.0,0.00796,0.979,101.0,
0.0,0.00613,0.985,106.0,
