A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02375
0.0872,0.821,0.0649,2511.0,
0.0833,0.778,0.112,5022.0,
0.0775,0.747,0.16,7533.0,
0.074,0.696,0.205,10044.0,
0.0699,0.652,0.254,12555.0,
0.0656,0.613,0.302,15066.0,
0.0604,0.571,0.347,17577.0,
0.0559,0.524,0.394,20088.0,
0.0512,0.486,0.443,22599.0,
0.0471,0.44,0.485,25110.0,
0.0431,0.407,0.535,27621.0,
0.0387,0.366,0.576,30132.0,
0.0347,0.331,0.618,32643.0,
0.0308,0.29,0.663,35153.0,
0.027,0.258,0.698,37664.0,
0.0231,0.22,0.734,40175.0,
0.0197,0.187,0.776,42686.0,
0.0165,0.155,0.809,45197.0,
0.014,0.13,0.83,47708.0,
0.0115,0.107,0.856,50219.0,
0.00955,0.0884,0.887,52730.0,
0.00806,0.0769,0.895,55241.0,
0.00708,0.0674,0.908,57752.0,
0.0065,0.0615,0.897,60263.0,
0.0062,0.0575,0.92,62774.0,
0.00595,0.0571,0.929,65285.0,
0.00592,0.0555,0.923,67796.0,
