A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.019
0.0877,0.81,0.0799,4282.0,
0.0809,0.759,0.144,8564.0,
0.074,0.702,0.209,12846.0,
0.0676,0.647,0.274,17127.0,
0.0617,0.582,0.339,21409.0,
0.0563,0.518,0.402,25691.0,
0.0493,0.473,0.458,29973.0,
0.0434,0.415,0.514,34255.0,
0.0385,0.363,0.583,38537.0,
0.033,0.31,0.642,42818.0,
0.0275,0.262,0.696,47100.0,
0.0224,0.211,0.75,51382.0,
0.0181,0.171,0.789,55664.0,
0.0139,0.132,0.838,59946.0,
0.0109,0.102,0.87,64228.0,
0.00846,0.0805,0.897,68509.0,
0.00708,0.066,0.911,72791.0,
0.00639,0.0594,0.914,77073.0,
0.00604,0.0566,0.924,81355.0,
