A,P,time,cat
1.008,0.0,0.0,0.032
0.921,0.0492,0.0334,
0.873,0.1,0.0667,
0.826,0.153,0.1,
0.768,0.203,0.133,
0.719,0.251,0.167,
0.684,0.3,0.2,
0.628,0.35,0.233,
0.575,0.401,0.267,
0.525,0.445,0.3,
0.485,0.493,0.334,
0.445,0.538,0.367,
0.395,0.581,0.4,
0.361,0.626,0.434,
0.315,0.664,0.467,
0.279,0.698,0.5,
0.242,0.738,0.534,
0.208,0.767,0.567,
0.18,0.8,0.6,
0.15,0.84,0.634,
0.126,0.867,0.667,
0.103,0.876,0.7,
0.0826,0.905,0.734,
0.0653,0.927,0.767,
0.0513,0.93,0.801,
0.0401,0.953,0.834,
0.031,0.97,0.867,
0.0243,0.965,0.901,
0.019,0.966,0.934,
0.0148,0.981,0.967,
0.0119,0.984,1.001,
0.0096,0.994,1.034,
