A,P,time,cat
0.999,0.0,0.0,0.048
0.919,0.0423,0.0198,
0.872,0.0879,0.0397,
0.829,0.134,0.0595,
0.784,0.179,0.0794,
0.741,0.224,0.0992,
0.688,0.267,0.119,
0.649,0.312,0.139,
0.607,0.355,0.159,
0.561,0.398,0.179,
0.526,0.438,0.198,
0.484,0.481,0.218,
0.445,0.522,0.238,
0.406,0.558,0.258,
0.372,0.594,0.278,
0.333,0.631,0.298,
0.301,0.663,0.318,
0.266,0.71,0.337,
0.237,0.737,0.357,
0.205,0.774,0.377,
0.179,0.799,0.397,
0.152,0.823,0.417,
0.132,0.857,0.437,
0.108,0.862,0.457,
0.0916,0.885,0.476,
0.0755,0.907,0.496,
0.0615,0.918,0.516,
0.0504,0.936,0.536,
0.0396,0.949,0.556,
0.032,0.971,0.576,
0.0258,0.971,0.595,
0.0211,0.965,0.615,
0.0166,0.981,0.635,
0.0137,0.988,0.655,
