A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.125
0.162,0.694,0.123,17.03,
0.141,0.602,0.235,34.07,
0.122,0.52,0.331,51.1,
0.108,0.459,0.411,68.14,
0.0942,0.397,0.475,85.17,
0.0824,0.355,0.531,102.0,
0.0722,0.309,0.587,119.0,
0.0639,0.273,0.625,136.0,
0.0566,0.244,0.673,153.0,
0.0503,0.214,0.709,170.0,
0.0451,0.191,0.736,187.0,
0.0402,0.171,0.748,204.0,
0.0358,0.154,0.774,221.0,
0.0315,0.136,0.785,238.0,
0.0286,0.12,0.805,256.0,
0.0257,0.108,0.821,273.0,
0.023,0.0996,0.835,290.0,
0.021,0.0887,0.838,307.0,
0.0186,0.0804,0.865,324.0,
0.0169,0.0716,0.851,341.0,
0.0154,0.0663,0.881,358.0,
0.0138,0.0594,0.882,375.0,
0.0127,0.0537,0.884,392.0,
0.0115,0.0491,0.883,409.0,
0.0104,0.0446,0.883,426.0,
0.00948,0.0406,0.901,443.0,
0.0088,0.0372,0.89,460.0,
0.00805,0.0341,0.904,477.0,
0.00729,0.0311,0.909,494.0,
