A,P,time,cat
1.012,0.0,0.0,0.14125000000000001
0.863,0.0337,1903.0,
0.841,0.0656,3806.0,
0.811,0.096,5709.0,
0.783,0.128,7612.0,
0.75,0.158,9515.0,
0.724,0.191,11418.0,
0.689,0.224,13321.0,
0.652,0.256,15224.0,
0.623,0.288,17127.0,
0.595,0.322,19031.0,
0.56,0.355,20934.0,
0.533,0.387,22837.0,
0.497,0.423,24740.0,
0.464,0.458,26643.0,
0.436,0.488,28546.0,
0.399,0.521,30449.0,
0.373,0.554,32352.0,
0.338,0.581,34255.0,
0.313,0.617,36158.0,
0.282,0.651,38061.0,
0.249,0.679,39964.0,
0.222,0.719,41867.0,
0.195,0.739,43770.0,
0.171,0.77,45673.0,
0.148,0.802,47576.0,
0.127,0.825,49479.0,
0.108,0.844,51382.0,
0.0923,0.857,53285.0,
0.0791,0.882,55189.0,
0.0682,0.895,57092.0,
0.0604,0.903,58995.0,
0.054,0.916,60898.0,
0.0479,0.931,62801.0,
0.0457,0.929,64704.0,
0.0433,0.932,66607.0,
0.041,0.93,68510.0,
0.0399,0.934,70413.0,
0.0391,0.94,72316.0,
