A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.109
0.125,0.0388,0.784,35.31,
0.197,0.114,0.621,70.62,
0.241,0.187,0.5,106.0,
0.259,0.263,0.396,141.0,
0.266,0.331,0.316,177.0,
0.262,0.397,0.26,212.0,
0.254,0.453,0.209,247.0,
0.24,0.499,0.173,282.0,
0.224,0.54,0.142,318.0,
0.211,0.579,0.118,353.0,
0.193,0.619,0.0988,388.0,
0.176,0.65,0.084,424.0,
0.161,0.667,0.0695,459.0,
0.148,0.699,0.0604,494.0,
0.134,0.726,0.0515,530.0,
0.124,0.743,0.0447,565.0,
0.112,0.753,0.0382,600.0,
0.101,0.772,0.0335,636.0,
0.0932,0.783,0.0294,671.0,
0.0844,0.811,0.0258,706.0,
0.0773,0.806,0.0228,742.0,
0.0706,0.813,0.0199,777.0,
0.0662,0.83,0.0179,812.0,
0.0612,0.828,0.016,848.0,
0.0554,0.833,0.0143,883.0,
0.0517,0.831,0.0128,918.0,
0.0484,0.847,0.0118,953.0,
0.0454,0.85,0.0107,989.0,
0.0428,0.847,0.00974,1024.0,
0.0406,0.857,0.00896,1059.0,
0.038,0.866,0.00825,1095.0,
0.0365,0.865,0.00765,1130.0,
