A1,P,A,time,cat
0.0,0.0,1.016,0.0,0.13625
0.106,0.0372,0.791,32.97,
0.168,0.109,0.637,65.93,
0.203,0.186,0.514,98.9,
0.223,0.262,0.417,132.0,
0.225,0.331,0.339,165.0,
0.227,0.395,0.278,198.0,
0.215,0.449,0.227,231.0,
0.204,0.501,0.186,264.0,
0.194,0.545,0.155,297.0,
0.178,0.582,0.129,330.0,
0.161,0.614,0.108,363.0,
0.148,0.648,0.0909,396.0,
0.136,0.666,0.0761,429.0,
0.124,0.695,0.0643,462.0,
0.113,0.71,0.0553,494.0,
0.102,0.734,0.0466,527.0,
0.0928,0.749,0.0399,560.0,
0.0846,0.771,0.0347,593.0,
0.0763,0.789,0.03,626.0,
0.0703,0.78,0.0262,659.0,
0.0642,0.795,0.0225,692.0,
0.0582,0.801,0.0198,725.0,
0.0541,0.813,0.0176,758.0,
0.0494,0.82,0.0155,791.0,
0.0464,0.821,0.0139,824.0,
0.0432,0.838,0.0124,857.0,
0.0404,0.828,0.0111,890.0,
0.0384,0.842,0.00987,923.0,
0.0361,0.845,0.00895,956.0,
0.0339,0.836,0.00815,989.0,
