A,P,time,cat
0.994,0.0,0.0,0.038
0.9,0.102,2.278,
0.805,0.197,4.556,
0.708,0.281,6.834,
0.642,0.358,9.112,
0.574,0.421,11.39,
0.509,0.485,13.67,
0.459,0.546,15.95,
0.408,0.59,18.22,
0.36,0.637,20.5,
0.322,0.671,22.78,
0.292,0.7,25.06,
0.262,0.738,27.34,
0.234,0.753,29.61,
0.209,0.792,31.89,
0.186,0.815,34.17,
0.167,0.829,36.45,
0.147,0.85,38.73,
0.131,0.873,41.01,
0.119,0.877,43.28,
0.106,0.89,45.56,
0.0963,0.899,47.84,
0.0862,0.912,50.12,
0.0766,0.917,52.4,
0.0692,0.932,54.67,
0.0622,0.932,56.95,
0.056,0.935,59.23,
0.0507,0.946,61.51,
0.045,0.954,63.79,
0.0413,0.953,66.06,
0.0374,0.939,68.34,
0.0337,0.975,70.62,
