A,P,time,cat
1.002,0.0,0.0,0.0475
0.895,0.104,1.817,
0.793,0.197,3.635,
0.711,0.285,5.452,
0.641,0.361,7.269,
0.568,0.43,9.087,
0.503,0.488,10.9,
0.45,0.548,12.72,
0.41,0.588,14.54,
0.365,0.632,16.36,
0.32,0.676,18.17,
0.289,0.707,19.99,
0.258,0.741,21.81,
0.229,0.769,23.63,
0.207,0.793,25.44,
0.184,0.815,27.26,
0.165,0.836,29.08,
0.145,0.858,30.89,
0.13,0.863,32.71,
0.117,0.88,34.53,
0.105,0.884,36.35,
0.0947,0.91,38.16,
0.0844,0.905,39.98,
0.0756,0.922,41.8,
0.0686,0.94,43.62,
0.0618,0.934,45.43,
0.0549,0.939,47.25,
0.0501,0.952,49.07,
0.0452,0.945,50.89,
0.0404,0.949,52.7,
0.0366,0.954,54.52,
0.0333,0.962,56.34,
0.0306,0.962,58.16,
0.027,0.967,59.97,
0.0249,0.971,61.79,
