A,P,time,cat
1.005,0.0,0.0,0.14375000000000002
0.877,0.0927,0.0796,
0.801,0.174,0.159,
0.737,0.246,0.239,
0.668,0.311,0.318,
0.611,0.369,0.398,
0.565,0.421,0.477,
0.516,0.461,0.557,
0.475,0.496,0.637,
0.441,0.545,0.716,
0.412,0.571,0.796,
0.387,0.595,0.875,
0.372,0.624,0.955,
0.345,0.642,1.034,
0.325,0.649,1.114,
0.317,0.663,1.194,
0.3,0.674,1.273,
0.294,0.698,1.353,
0.284,0.702,1.432,
0.277,0.72,1.512,
0.266,0.731,1.592,
0.262,0.739,1.671,
0.257,0.729,1.751,
0.253,0.746,1.83,
0.246,0.744,1.91,
0.247,0.741,1.989,
0.24,0.751,2.069,
