P,A,time,cat
0.0,1.006,0.0,0.135
0.0412,0.882,565.0,
0.0797,0.844,1130.0,
0.117,0.8,1695.0,
0.151,0.78,2260.0,
0.185,0.74,2825.0,
0.221,0.711,3390.0,
0.253,0.677,3955.0,
0.289,0.645,4520.0,
0.324,0.615,5085.0,
0.354,0.58,5650.0,
0.383,0.549,6215.0,
0.42,0.522,6780.0,
0.45,0.493,7345.0,
0.48,0.468,7910.0,
0.507,0.44,8475.0,
0.533,0.415,9040.0,
0.561,0.395,9605.0,
0.581,0.365,10170.0,
0.6,0.345,10734.0,
0.634,0.325,11299.0,
0.647,0.309,11864.0,
0.667,0.291,12429.0,
0.689,0.274,12994.0,
0.7,0.26,13559.0,
0.711,0.246,14124.0,
0.731,0.235,14689.0,
0.738,0.223,15254.0,
0.753,0.215,15819.0,
0.759,0.207,16384.0,
0.766,0.199,16949.0,
0.779,0.19,17514.0,
0.775,0.184,18079.0,
0.793,0.185,18644.0,
0.783,0.178,19209.0,
0.793,0.172,19774.0,
0.792,0.169,20339.0,
0.797,0.166,20904.0,
0.8,0.165,21469.0,
