P,A,time,cat
0.0,1.002,0.0,0.108
0.051,0.896,1130.0,
0.0994,0.838,2260.0,
0.145,0.794,3390.0,
0.19,0.74,4520.0,
0.237,0.708,5650.0,
0.283,0.664,6780.0,
0.329,0.614,7910.0,
0.366,0.579,9039.0,
0.409,0.54,10169.0,
0.445,0.502,11299.0,
0.48,0.467,12429.0,
0.526,0.427,13559.0,
0.552,0.395,14689.0,
0.594,0.368,15819.0,
0.621,0.338,16949.0,
0.651,0.313,18079.0,
0.674,0.287,19209.0,
0.7,0.268,20339.0,
0.721,0.249,21469.0,
0.729,0.238,22599.0,
0.757,0.221,23729.0,
0.767,0.21,24859.0,
0.779,0.199,25988.0,
0.78,0.19,27118.0,
0.794,0.183,28248.0,
0.792,0.179,29378.0,
0.809,0.174,30508.0,
0.804,0.168,31638.0,
0.809,0.166,32768.0,
0.811,0.162,33898.0,
