P,A,time,cat
0.0,0.995,0.0,0.034
0.0183,0.945,4044.0,
0.0368,0.932,8088.0,
0.056,0.91,12132.0,
0.0766,0.888,16176.0,
0.0958,0.87,20220.0,
0.115,0.852,24264.0,
0.136,0.834,28308.0,
0.155,0.823,32352.0,
0.177,0.785,36396.0,
0.199,0.76,40440.0,
0.224,0.746,44484.0,
0.247,0.724,48528.0,
0.269,0.703,52572.0,
0.29,0.68,56616.0,
0.312,0.649,60660.0,
0.338,0.627,64704.0,
0.371,0.605,68748.0,
0.393,0.575,72792.0,
0.423,0.549,76836.0,
0.447,0.523,80879.0,
0.483,0.495,84923.0,
0.502,0.466,88967.0,
0.539,0.431,93011.0,
0.584,0.394,97055.0,
0.611,0.355,101099.0,
0.647,0.324,105143.0,
0.694,0.283,109187.0,
0.731,0.239,113231.0,
0.772,0.194,117275.0,
0.832,0.145,121319.0,
0.902,0.0911,125363.0,
0.948,0.0404,129407.0,
0.968,0.012,133451.0,
0.986,0.00683,137495.0,
0.989,0.00635,141539.0,
0.991,0.00634,145583.0,
0.989,0.0063,149627.0,
0.999,0.00633,153671.0,
