A,P,time,cat
0.994,0.0,0.0,0.011
0.881,0.0971,31.9,
0.811,0.184,63.81,
0.714,0.265,95.71,
0.648,0.338,128.0,
0.58,0.41,160.0,
0.523,0.467,191.0,
0.471,0.524,223.0,
0.419,0.567,255.0,
0.375,0.618,287.0,
0.338,0.664,319.0,
0.299,0.698,351.0,
0.265,0.726,383.0,
0.236,0.767,415.0,
0.209,0.784,447.0,
0.189,0.813,479.0,
0.168,0.823,510.0,
0.148,0.84,542.0,
0.131,0.866,574.0,
0.117,0.877,606.0,
0.104,0.878,638.0,
0.0927,0.915,670.0,
0.0824,0.907,702.0,
0.0737,0.921,734.0,
0.0664,0.932,766.0,
0.0586,0.921,798.0,
0.0536,0.943,829.0,
0.0475,0.951,861.0,
0.0426,0.949,893.0,
0.0382,0.945,925.0,
0.0353,0.958,957.0,
0.0321,0.96,989.0,
