P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.00875
0.216,0.145,0.645,7481.0,
0.348,0.119,0.533,14962.0,
0.435,0.101,0.454,22443.0,
0.519,0.0874,0.393,29924.0,
0.58,0.0756,0.339,37405.0,
0.628,0.067,0.301,44886.0,
0.669,0.0596,0.272,52367.0,
0.704,0.0527,0.238,59847.0,
0.73,0.0477,0.212,67328.0,
0.762,0.0434,0.194,74809.0,
0.784,0.0389,0.176,82290.0,
0.797,0.0354,0.157,89771.0,
0.82,0.0319,0.146,97252.0,
0.826,0.0294,0.133,104733.0,
0.85,0.0273,0.121,112214.0,
0.85,0.025,0.113,119695.0,
0.869,0.0229,0.102,127176.0,
0.883,0.0216,0.0962,134657.0,
0.888,0.02,0.0914,142138.0,
0.904,0.0187,0.0833,149619.0,
0.904,0.0176,0.0778,157100.0,
0.919,0.0165,0.073,164580.0,
0.915,0.0155,0.07,172061.0,
0.909,0.0146,0.0655,179542.0,
0.921,0.0141,0.0627,187023.0,
0.93,0.0133,0.0593,194504.0,
0.915,0.0125,0.0569,201985.0,
0.94,0.0121,0.054,209466.0,
0.923,0.0117,0.0523,216947.0,
