A,P,time,cat
1.003,0.0,0.0,0.021
0.877,0.122,264.0,
0.776,0.222,527.0,
0.68,0.315,791.0,
0.616,0.4,1055.0,
0.534,0.471,1318.0,
0.476,0.524,1582.0,
0.416,0.578,1846.0,
0.377,0.625,2109.0,
0.33,0.67,2373.0,
0.294,0.704,2637.0,
0.261,0.732,2900.0,
0.231,0.766,3164.0,
0.204,0.791,3428.0,
0.183,0.811,3691.0,
0.165,0.829,3955.0,
0.146,0.856,4219.0,
0.128,0.867,4482.0,
0.114,0.883,4746.0,
0.103,0.9,5010.0,
0.0923,0.908,5273.0,
0.0836,0.909,5537.0,
0.0737,0.932,5801.0,
0.0663,0.933,6064.0,
0.0603,0.925,6328.0,
0.0538,0.946,6592.0,
0.0486,0.945,6855.0,
0.0436,0.951,7119.0,
0.0393,0.939,7383.0,
0.0357,0.951,7646.0,
0.033,0.971,7910.0,
