A,P,time,cat
0.991,0.0,0.0,0.0315
0.861,0.141,203.0,
0.747,0.257,407.0,
0.653,0.354,610.0,
0.556,0.443,814.0,
0.486,0.515,1017.0,
0.425,0.579,1220.0,
0.364,0.63,1424.0,
0.323,0.676,1627.0,
0.274,0.722,1831.0,
0.243,0.754,2034.0,
0.212,0.787,2237.0,
0.184,0.816,2441.0,
0.164,0.842,2644.0,
0.142,0.851,2848.0,
0.124,0.883,3051.0,
0.108,0.898,3254.0,
0.095,0.902,3458.0,
0.0834,0.904,3661.0,
0.0731,0.92,3865.0,
0.065,0.932,4068.0,
0.0577,0.933,4271.0,
0.0509,0.952,4475.0,
0.0452,0.941,4678.0,
0.0405,0.959,4882.0,
0.0363,0.96,5085.0,
