P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0425
0.0582,0.251,0.648,3578.0,
0.114,0.236,0.608,7156.0,
0.172,0.219,0.575,10734.0,
0.227,0.204,0.536,14312.0,
0.281,0.19,0.492,17891.0,
0.332,0.174,0.449,21469.0,
0.39,0.157,0.406,25047.0,
0.451,0.145,0.374,28625.0,
0.498,0.129,0.334,32203.0,
0.55,0.115,0.298,35781.0,
0.604,0.102,0.263,39359.0,
0.652,0.0879,0.227,42938.0,
0.698,0.0754,0.193,46516.0,
0.752,0.0627,0.163,50094.0,
0.789,0.0512,0.133,53672.0,
0.831,0.0411,0.107,57250.0,
0.856,0.0318,0.0834,60828.0,
0.899,0.0244,0.063,64406.0,
0.904,0.0181,0.0467,67984.0,
0.942,0.0134,0.0346,71562.0,
0.96,0.00999,0.0257,75141.0,
0.969,0.00752,0.0193,78719.0,
0.977,0.00595,0.0153,82297.0,
0.978,0.00485,0.0125,85875.0,
