P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.034
0.0842,0.246,0.636,6528.0,
0.166,0.222,0.58,13057.0,
0.251,0.201,0.519,19586.0,
0.336,0.177,0.462,26114.0,
0.409,0.156,0.404,32642.0,
0.484,0.134,0.347,39171.0,
0.568,0.114,0.298,45700.0,
0.633,0.0939,0.245,52228.0,
0.707,0.0749,0.193,58756.0,
0.779,0.0571,0.149,65285.0,
0.825,0.0414,0.107,71814.0,
0.87,0.0284,0.0733,78342.0,
0.923,0.0185,0.048,84870.0,
0.941,0.0115,0.0302,91399.0,
0.962,0.00753,0.0194,97928.0,
0.987,0.00533,0.0137,104456.0,
0.986,0.00416,0.0107,110984.0,
0.99,0.00356,0.00922,117513.0,
