P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.07375
0.058,0.0594,0.822,9.88,
0.114,0.0559,0.765,19.76,
0.171,0.0513,0.712,29.64,
0.224,0.0483,0.651,39.52,
0.284,0.0441,0.608,49.4,
0.337,0.0404,0.558,59.28,
0.392,0.037,0.509,69.16,
0.447,0.0334,0.462,79.04,
0.504,0.0298,0.406,88.92,
0.548,0.0262,0.363,98.8,
0.6,0.0229,0.311,109.0,
0.648,0.0196,0.267,119.0,
0.704,0.0163,0.226,128.0,
0.744,0.0136,0.186,138.0,
0.783,0.0109,0.152,148.0,
0.818,0.0086,0.117,158.0,
0.867,0.00652,0.0899,168.0,
0.892,0.00487,0.0661,178.0,
0.913,0.00365,0.0501,188.0,
0.938,0.00273,0.0371,198.0,
0.942,0.0021,0.0287,207.0,
0.953,0.00165,0.0231,217.0,
0.97,0.00139,0.0192,227.0,
0.963,0.00123,0.0168,237.0,
0.967,0.0011,0.0151,247.0,
