P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.059
0.0429,0.0614,0.844,9.091,
0.0846,0.0588,0.803,18.18,
0.125,0.0553,0.77,27.27,
0.169,0.0527,0.728,36.36,
0.207,0.0501,0.688,45.45,
0.249,0.0475,0.647,54.55,
0.291,0.0437,0.611,63.64,
0.332,0.0418,0.577,72.73,
0.37,0.0392,0.537,81.82,
0.411,0.0363,0.498,90.91,
0.451,0.0336,0.463,100.0,
0.486,0.0306,0.421,109.0,
0.531,0.0282,0.394,118.0,
0.57,0.0257,0.353,127.0,
0.603,0.0234,0.321,136.0,
0.642,0.0208,0.289,145.0,
0.669,0.0188,0.255,155.0,
0.709,0.0164,0.224,164.0,
0.749,0.0143,0.194,173.0,
0.784,0.012,0.167,182.0,
0.808,0.0102,0.141,191.0,
0.832,0.00848,0.116,200.0,
0.861,0.00688,0.0936,209.0,
0.895,0.0056,0.0766,218.0,
0.903,0.00448,0.0604,227.0,
0.924,0.00356,0.0485,236.0,
0.94,0.00283,0.0386,245.0,
0.945,0.00227,0.0313,255.0,
0.958,0.0019,0.0258,264.0,
0.953,0.00161,0.0218,273.0,
0.957,0.00138,0.0192,282.0,
0.966,0.00125,0.0171,291.0,
0.977,0.00115,0.0156,300.0,
