A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.1
0.571,0.0343,0.377,0.0158,
0.351,0.121,0.507,0.0316,
0.226,0.222,0.528,0.0474,
0.155,0.322,0.5,0.0632,
0.114,0.412,0.443,0.079,
0.0864,0.501,0.392,0.0948,
0.0685,0.572,0.338,0.111,
0.056,0.634,0.284,0.126,
0.045,0.688,0.241,0.142,
0.0381,0.747,0.206,0.158,
0.0315,0.781,0.169,0.174,
0.026,0.808,0.144,0.19,
0.0221,0.848,0.12,0.205,
0.0183,0.868,0.101,0.221,
0.0154,0.888,0.0843,0.237,
0.0128,0.896,0.0706,0.253,
0.0109,0.913,0.0599,0.268,
0.00913,0.92,0.0504,0.284,
0.00768,0.929,0.0437,0.3,
0.00649,0.939,0.0374,0.316,
0.00557,0.949,0.0322,0.332,
0.00477,0.956,0.0283,0.347,
0.00412,0.955,0.0243,0.363,
0.00358,0.971,0.0216,0.379,
