A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08
0.51,0.0416,0.429,0.0195,
0.285,0.138,0.557,0.039,
0.175,0.242,0.56,0.0584,
0.119,0.345,0.508,0.0779,
0.091,0.438,0.452,0.0974,
0.071,0.519,0.392,0.117,
0.0577,0.595,0.331,0.136,
0.0474,0.65,0.28,0.156,
0.0395,0.709,0.235,0.175,
0.0333,0.747,0.2,0.195,
0.0275,0.78,0.166,0.214,
0.0233,0.834,0.138,0.234,
0.0194,0.857,0.116,0.253,
0.0164,0.867,0.0976,0.273,
0.0137,0.892,0.0825,0.292,
0.0115,0.905,0.0686,0.312,
0.00969,0.92,0.0587,0.331,
0.00806,0.923,0.0495,0.351,
0.00686,0.948,0.0425,0.37,
0.00593,0.946,0.0362,0.39,
0.00503,0.961,0.032,0.409,
0.00435,0.965,0.0268,0.429,
0.00378,0.958,0.0238,0.448,
