P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.04625
0.117,0.0735,0.803,0.045,
0.245,0.0549,0.701,0.0899,
0.361,0.0469,0.588,0.135,
0.447,0.0398,0.51,0.18,
0.532,0.034,0.435,0.225,
0.594,0.0287,0.368,0.27,
0.655,0.0247,0.315,0.315,
0.711,0.0211,0.271,0.36,
0.748,0.0182,0.231,0.405,
0.778,0.0153,0.197,0.45,
0.813,0.0133,0.172,0.495,
0.835,0.0114,0.146,0.539,
0.857,0.00986,0.126,0.584,
0.868,0.00848,0.109,0.629,
0.903,0.00726,0.0926,0.674,
0.901,0.00637,0.0806,0.719,
0.922,0.0054,0.0694,0.764,
0.933,0.00468,0.0589,0.809,
0.938,0.00404,0.0521,0.854,
0.933,0.00345,0.045,0.899,
0.948,0.00305,0.0391,0.944,
0.96,0.00261,0.0339,0.989,
0.965,0.0023,0.0296,1.034,
