P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.037
0.135,0.0642,0.8,0.0607,
0.273,0.0522,0.674,0.121,
0.383,0.044,0.579,0.182,
0.481,0.0371,0.475,0.243,
0.557,0.031,0.405,0.303,
0.638,0.0264,0.341,0.364,
0.689,0.0221,0.289,0.425,
0.738,0.0188,0.244,0.485,
0.765,0.0162,0.208,0.546,
0.81,0.0135,0.172,0.607,
0.835,0.0115,0.148,0.667,
0.855,0.00973,0.125,0.728,
0.894,0.00828,0.107,0.789,
0.906,0.00703,0.0911,0.85,
0.923,0.00601,0.0776,0.91,
0.919,0.00513,0.0661,0.971,
0.938,0.0044,0.0559,1.032,
0.949,0.00376,0.0477,1.092,
0.951,0.00324,0.0412,1.153,
0.967,0.00275,0.0356,1.214,
0.966,0.00238,0.0308,1.274,
0.96,0.00206,0.0265,1.335,
0.967,0.00178,0.023,1.396,
0.961,0.00155,0.0201,1.456,
0.978,0.00138,0.0174,1.517,
