A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.08875
0.872,0.0747,0.0276,0.0167,
0.75,0.126,0.0744,0.0334,
0.656,0.166,0.128,0.05,
0.559,0.191,0.183,0.0667,
0.494,0.208,0.241,0.0834,
0.427,0.213,0.294,0.1,
0.375,0.211,0.354,0.117,
0.326,0.207,0.406,0.133,
0.282,0.198,0.463,0.15,
0.25,0.184,0.506,0.167,
0.218,0.171,0.553,0.183,
0.195,0.156,0.599,0.2,
0.167,0.142,0.634,0.217,
0.148,0.13,0.67,0.233,
0.13,0.117,0.699,0.25,
0.115,0.107,0.735,0.267,
0.0994,0.0972,0.754,0.284,
0.0879,0.0896,0.783,0.3,
0.0774,0.0839,0.798,0.317,
0.0683,0.0785,0.819,0.334,
0.0602,0.0735,0.834,0.35,
0.0532,0.0716,0.837,0.367,
0.0471,0.0687,0.849,0.384,
0.041,0.0665,0.853,0.4,
0.0371,0.0642,0.855,0.417,
0.0329,0.0624,0.867,0.434,
0.0295,0.0624,0.868,0.45,
0.0265,0.0598,0.867,0.467,
0.0237,0.0598,0.89,0.484,
0.0217,0.06,0.885,0.5,
0.0194,0.0585,0.883,0.517,
