A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.071
0.804,0.111,0.0408,0.024,
0.658,0.187,0.103,0.048,
0.547,0.235,0.171,0.072,
0.446,0.258,0.244,0.096,
0.369,0.269,0.312,0.12,
0.307,0.261,0.382,0.144,
0.254,0.246,0.449,0.168,
0.209,0.232,0.512,0.192,
0.175,0.208,0.572,0.216,
0.146,0.18,0.629,0.24,
0.12,0.157,0.678,0.264,
0.103,0.138,0.719,0.288,
0.0847,0.118,0.755,0.312,
0.0719,0.104,0.781,0.336,
0.0608,0.0929,0.817,0.36,
0.0506,0.0841,0.836,0.384,
0.043,0.0761,0.847,0.408,
0.0364,0.0709,0.871,0.432,
0.0311,0.0674,0.862,0.456,
0.0264,0.065,0.874,0.48,
0.0226,0.0628,0.885,0.504,
0.0199,0.061,0.892,0.528,
0.0177,0.0601,0.889,0.552,
