A,P,time,cat
1.004,0.0,0.0,0.014
0.934,0.0589,112.0,
0.887,0.117,223.0,
0.817,0.17,334.0,
0.769,0.227,446.0,
0.716,0.276,558.0,
0.666,0.329,669.0,
0.62,0.38,780.0,
0.573,0.416,892.0,
0.525,0.464,1004.0,
0.484,0.509,1115.0,
0.447,0.553,1226.0,
0.412,0.587,1338.0,
0.376,0.628,1450.0,
0.337,0.657,1561.0,
0.309,0.691,1672.0,
0.28,0.712,1784.0,
0.255,0.747,1896.0,
0.23,0.768,2007.0,
0.206,0.79,2118.0,
0.186,0.807,2230.0,
0.166,0.822,2342.0,
0.149,0.844,2453.0,
0.133,0.86,2564.0,
0.118,0.882,2676.0,
0.106,0.908,2788.0,
0.0944,0.903,2899.0,
0.0842,0.924,3010.0,
0.0745,0.922,3122.0,
0.0662,0.935,3234.0,
0.0587,0.935,3345.0,
0.0527,0.945,3456.0,
0.0461,0.957,3568.0,
0.0416,0.955,3680.0,
0.0374,0.953,3791.0,
0.0328,0.966,3902.0,
0.0296,0.965,4014.0,
0.0264,0.964,4126.0,
0.0238,0.972,4237.0,
