P,A,time,cat
0.0,1.006,0.0,0.132
0.053,0.846,1312.0,
0.113,0.796,2624.0,
0.171,0.734,3937.0,
0.23,0.672,5249.0,
0.286,0.616,6561.0,
0.339,0.571,7873.0,
0.387,0.525,9185.0,
0.441,0.466,10498.0,
0.498,0.425,11810.0,
0.549,0.382,13122.0,
0.584,0.341,14434.0,
0.624,0.298,15746.0,
0.667,0.263,17059.0,
0.702,0.231,18371.0,
0.746,0.197,19683.0,
0.782,0.171,20995.0,
0.803,0.145,22307.0,
0.837,0.126,23619.0,
0.859,0.105,24932.0,
0.878,0.0877,26244.0,
0.899,0.0731,27556.0,
0.91,0.0613,28868.0,
0.927,0.051,30180.0,
0.947,0.0421,31493.0,
0.954,0.0347,32805.0,
0.961,0.0285,34117.0,
0.958,0.0236,35429.0,
0.969,0.0192,36741.0,
0.965,0.0161,38054.0,
0.988,0.013,39366.0,
0.995,0.0106,40678.0,
