A,P,time,cat
1.015,0.0,0.0,0.043500000000000004
0.883,0.116,6215.0,
0.774,0.223,12429.0,
0.685,0.314,18644.0,
0.609,0.396,24858.0,
0.525,0.467,31073.0,
0.459,0.532,37288.0,
0.403,0.589,43502.0,
0.355,0.637,49717.0,
0.31,0.681,55932.0,
0.273,0.715,62146.0,
0.238,0.758,68361.0,
0.209,0.779,74576.0,
0.184,0.814,80790.0,
0.161,0.822,87005.0,
0.141,0.85,93219.0,
0.124,0.878,99434.0,
0.109,0.883,105649.0,
0.0946,0.9,111863.0,
0.083,0.909,118078.0,
0.0725,0.919,124292.0,
0.0631,0.935,130507.0,
0.0555,0.94,136722.0,
0.0481,0.952,142936.0,
0.0425,0.96,149151.0,
0.0374,0.966,155366.0,
0.0321,0.954,161580.0,
0.0282,0.955,167795.0,
0.0248,0.967,174010.0,
0.0215,0.97,180224.0,
0.0188,0.966,186439.0,
0.0166,0.976,192653.0,
0.0143,0.985,198868.0,
