A,P,time,cat
0.997,0.0,0.0,0.029
0.89,0.104,8218.0,
0.802,0.198,16435.0,
0.702,0.284,24653.0,
0.63,0.358,32871.0,
0.574,0.425,41088.0,
0.505,0.479,49306.0,
0.457,0.543,57524.0,
0.4,0.595,65741.0,
0.359,0.633,73959.0,
0.322,0.678,82177.0,
0.282,0.709,90394.0,
0.253,0.736,98612.0,
0.223,0.76,106830.0,
0.201,0.795,115047.0,
0.181,0.819,123265.0,
0.16,0.838,131483.0,
0.141,0.853,139700.0,
0.126,0.88,147918.0,
0.112,0.878,156136.0,
0.1,0.906,164353.0,
0.0888,0.901,172571.0,
0.0787,0.914,180789.0,
0.0691,0.926,189006.0,
0.0618,0.944,197224.0,
0.0546,0.945,205442.0,
0.0486,0.948,213659.0,
0.0435,0.96,221877.0,
0.0382,0.956,230095.0,
0.034,0.971,238312.0,
0.0304,0.966,246530.0,
0.027,0.973,254748.0,
0.0239,0.982,262965.0,
0.0213,0.973,271183.0,
