A,P,time,cat
0.997,0.0,0.0,0.032
0.681,0.298,1227.0,
0.574,0.404,2454.0,
0.513,0.461,3680.0,
0.46,0.517,4907.0,
0.415,0.561,6134.0,
0.373,0.603,7361.0,
0.345,0.63,8587.0,
0.314,0.665,9814.0,
0.29,0.676,11041.0,
0.267,0.696,12268.0,
0.247,0.722,13494.0,
0.227,0.745,14721.0,
0.213,0.764,15948.0,
0.198,0.769,17175.0,
0.184,0.797,18402.0,
0.173,0.8,19628.0,
0.162,0.816,20855.0,
0.152,0.825,22082.0,
0.143,0.826,23309.0,
0.135,0.837,24535.0,
0.126,0.842,25762.0,
0.118,0.854,26989.0,
0.111,0.856,28216.0,
0.107,0.874,29443.0,
0.0999,0.879,30669.0,
0.0951,0.883,31896.0,
0.09,0.889,33123.0,
0.0853,0.891,34350.0,
0.08,0.887,35576.0,
0.0748,0.887,36803.0,
0.0723,0.908,38030.0,
0.0694,0.9,39257.0,
0.0656,0.917,40483.0,
0.0628,0.908,41710.0,
0.0597,0.91,42937.0,
