A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.043750000000000004
0.0733,0.785,0.141,3874.0,
0.0632,0.677,0.266,7748.0,
0.0545,0.579,0.364,11622.0,
0.0465,0.496,0.451,15496.0,
0.0403,0.429,0.529,19370.0,
0.0348,0.371,0.589,23244.0,
0.0302,0.321,0.641,27118.0,
0.026,0.281,0.695,30992.0,
0.0229,0.241,0.739,34866.0,
0.0196,0.209,0.769,38740.0,
0.0169,0.18,0.819,42614.0,
0.0147,0.158,0.82,46488.0,
0.0126,0.136,0.84,50362.0,
0.0111,0.119,0.878,54236.0,
0.00961,0.102,0.884,58111.0,
0.00825,0.0884,0.902,61985.0,
0.00714,0.0758,0.915,65859.0,
0.00624,0.0668,0.923,69733.0,
0.0054,0.0581,0.929,73607.0,
0.0047,0.0499,0.931,77481.0,
0.00411,0.0434,0.939,81355.0,
0.00354,0.0379,0.959,85229.0,
0.00312,0.0328,0.967,89103.0,
0.00264,0.0287,0.958,92977.0,
0.00233,0.0251,0.965,96851.0,
0.002,0.0215,0.978,100725.0,
0.00177,0.0188,0.981,104599.0,
0.00152,0.0161,0.978,108473.0,
