P,A,time,cat
0.0,0.996,0.0,0.039
0.0331,0.948,3456.0,
0.0657,0.899,6913.0,
0.0974,0.865,10369.0,
0.133,0.832,13825.0,
0.166,0.805,17281.0,
0.202,0.778,20738.0,
0.237,0.73,24194.0,
0.276,0.697,27650.0,
0.315,0.666,31106.0,
0.347,0.621,34563.0,
0.389,0.586,38019.0,
0.421,0.548,41475.0,
0.462,0.515,44931.0,
0.499,0.48,48388.0,
0.544,0.437,51844.0,
0.581,0.394,55300.0,
0.619,0.356,58756.0,
0.658,0.32,62213.0,
0.697,0.277,65669.0,
0.735,0.242,69125.0,
0.769,0.208,72582.0,
0.809,0.173,76038.0,
0.846,0.143,79494.0,
0.87,0.116,82950.0,
0.891,0.0942,86407.0,
0.926,0.0766,89863.0,
0.931,0.0624,93319.0,
0.945,0.0531,96775.0,
0.939,0.0457,100232.0,
0.947,0.0411,103688.0,
0.957,0.038,107144.0,
0.955,0.0358,110600.0,
0.967,0.0346,114057.0,
0.961,0.0337,117513.0,
