A,P,time,cat
0.998,0.0,0.0,0.105
0.882,0.0209,23.88,
0.865,0.0421,47.76,
0.832,0.064,71.65,
0.828,0.0855,95.53,
0.799,0.11,119.0,
0.785,0.131,143.0,
0.752,0.154,167.0,
0.738,0.178,191.0,
0.708,0.203,215.0,
0.683,0.227,239.0,
0.66,0.253,263.0,
0.624,0.278,287.0,
0.605,0.308,310.0,
0.58,0.335,334.0,
0.543,0.361,358.0,
0.516,0.394,382.0,
0.488,0.423,406.0,
0.458,0.46,430.0,
0.425,0.498,454.0,
0.385,0.526,478.0,
0.351,0.566,502.0,
0.313,0.605,525.0,
0.278,0.642,549.0,
0.237,0.685,573.0,
0.193,0.733,597.0,
0.148,0.779,621.0,
0.104,0.845,645.0,
0.0652,0.879,669.0,
0.0359,0.928,693.0,
0.0201,0.958,716.0,
0.0132,0.973,740.0,
0.0108,0.972,764.0,
0.0101,0.975,788.0,
0.00981,0.974,812.0,
