P,A,time,cat
0.0,1.014,0.0,0.05875
0.0266,0.968,0.0631,
0.0524,0.95,0.126,
0.0745,0.933,0.189,
0.0955,0.893,0.252,
0.114,0.88,0.315,
0.129,0.871,0.378,
0.144,0.857,0.441,
0.156,0.839,0.504,
0.168,0.825,0.568,
0.181,0.816,0.631,
0.193,0.81,0.694,
0.198,0.795,0.757,
0.206,0.788,0.82,
0.215,0.78,0.883,
0.218,0.784,0.946,
0.225,0.775,1.009,
0.229,0.767,1.072,
0.234,0.755,1.135,
0.239,0.757,1.198,
0.245,0.761,1.261,
0.247,0.754,1.324,
0.248,0.746,1.387,
0.252,0.748,1.45,
0.253,0.739,1.513,
0.255,0.736,1.576,
0.257,0.743,1.639,
0.26,0.734,1.703,
0.266,0.734,1.766,
0.265,0.727,1.829,
0.268,0.738,1.892,
0.269,0.731,1.955,
0.266,0.725,2.018,
0.27,0.734,2.081,
0.271,0.725,2.144,
0.27,0.722,2.207,
