A,P,time,cat
1.001,0.0,0.0,0.03
0.87,0.138,10.19,
0.739,0.257,20.38,
0.64,0.353,30.58,
0.545,0.448,40.77,
0.475,0.52,50.96,
0.414,0.589,61.15,
0.36,0.64,71.35,
0.306,0.691,81.54,
0.265,0.729,91.73,
0.228,0.77,102.0,
0.198,0.799,112.0,
0.171,0.826,122.0,
0.148,0.854,132.0,
0.13,0.867,143.0,
0.112,0.891,153.0,
0.0964,0.9,163.0,
0.0839,0.918,173.0,
0.0731,0.917,183.0,
0.0639,0.936,194.0,
0.0559,0.947,204.0,
0.0482,0.966,214.0,
0.0423,0.959,224.0,
0.0372,0.95,234.0,
0.0326,0.958,245.0,
0.0286,0.981,255.0,
0.0256,0.976,265.0,
