A,P,time,cat
0.998,0.0,0.0,0.045
0.85,0.149,7.462,
0.72,0.276,14.92,
0.61,0.385,22.38,
0.524,0.482,29.85,
0.445,0.555,37.31,
0.377,0.616,44.77,
0.32,0.677,52.23,
0.272,0.723,59.69,
0.231,0.775,67.15,
0.198,0.789,74.62,
0.169,0.823,82.08,
0.144,0.85,89.54,
0.121,0.86,97.0,
0.106,0.891,104.0,
0.0901,0.911,112.0,
0.0779,0.921,119.0,
0.0661,0.924,127.0,
0.0565,0.946,134.0,
0.0489,0.954,142.0,
0.0427,0.941,149.0,
0.0367,0.959,157.0,
0.032,0.964,164.0,
0.0279,0.968,172.0,
0.0245,0.977,179.0,
0.0216,0.986,187.0,
0.019,0.977,194.0,
